CRICKET	O
-	O
LEICESTERSHIRE	O
TAKE	B-ORG
OVER	O
AT	B-LOC
TOP	O
AFTER	O
INNINGS	O
VICTORY	O
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
West	O
Indian	B-LOC
all-rounder	I-LOC
Phil	O
Simmons	B-PER
took	I-PER
four	O
for	O
38	O
on	O
Friday	O
as	O
Leicestershire	O
beat	B-ORG
Somerset	O
by	B-ORG
an	O
innings	O
and	O
39	O
runs	O
in	O
two	O
days	O
to	O
take	O
over	O
at	O
the	O
head	O
of	O
the	O
county	O
championship	O
.	O
</S>	O
Their	O
stay	O
on	O
top	O
,	O
though	O
,	O
may	O
be	O
short-lived	O
as	O
title	O
rivals	O
Essex	O
,	B-ORG
Derbyshire	O
and	B-ORG
Surrey	O
all	B-ORG
closed	O
in	O
on	O
victory	O
while	O
Kent	O
made	B-MISC
up	O
for	O
lost	O
time	O
in	O
their	O
rain-affected	O
match	O
against	O
Nottinghamshire	O
.	B-ORG
</S>	O
After	O
bowling	O
Somerset	O
out	B-PER
for	O
83	O
on	O
the	O
opening	O
morning	O
at	O
Grace	O
Road	O
,	B-MISC
Leicestershire	O
extended	B-LOC
their	O
first	O
innings	O
by	O
94	O
runs	O
before	O
being	O
bowled	O
out	O
for	O
296	O
with	O
England	O
discard	B-LOC
Andy	O
Caddick	B-PER
taking	I-ORG
three	O
for	O
83	O
.	O
</S>	O
Trailing	O
by	O
213	O
,	B-ORG
Somerset	O
got	B-ORG
a	O
solid	O
start	O
to	O
their	O
second	O
innings	O
before	O
Simmons	O
stepped	O
in	O
to	O
bundle	O
them	O
out	O
for	O
174	O
.	O
</S>	O
Essex	O
,	B-ORG
however	O
,	O
look	O
certain	O
to	O
regain	O
their	O
top	O
spot	O
after	O
Nasser	O
Hussain	B-MISC
and	I-PER
Peter	O
Such	B-PER
gave	I-PER
them	O
a	O
firm	O
grip	O
on	O
their	O
match	O
against	O
Yorkshire	O
at	B-ORG
Headingley	O
.	B-LOC
</S>	O
Hussain	O
,	B-PER
considered	O
surplus	O
to	O
England	O
's	B-LOC
one-day	O
requirements	O
,	O
struck	O
158	O
,	O
his	O
first	O
championship	O
century	O
of	O
the	O
season	O
,	O
as	O
Essex	O
reached	B-PER
372	O
and	I-PER
took	O
a	O
first	O
innings	O
lead	O
of	O
82	O
.	O
</S>	O
By	O
the	O
close	O
Yorkshire	O
had	B-ORG
turned	O
that	O
into	O
a	O
37-run	O
advantage	O
but	O
off-spinner	O
Such	O
had	O
scuttled	O
their	O
hopes	O
,	O
taking	O
four	O
for	O
24	O
in	O
48	O
balls	O
and	O
leaving	O
them	O
hanging	O
on	O
119	O
for	O
five	O
and	O
praying	O
for	O
rain	O
.	O
</S>	O
At	O
the	O
Oval	O
,	B-MISC
Surrey	O
captain	B-ORG
Chris	O
Lewis	B-PER
,	I-PER
another	O
man	O
dumped	O
by	O
England	O
,	B-LOC
continued	O
to	O
silence	O
his	O
critics	O
as	O
he	O
followed	O
his	O
four	O
for	O
45	O
on	O
Thursday	O
with	O
80	O
not	O
out	O
on	O
Friday	O
in	O
the	O
match	O
against	O
Warwickshire	O
.	B-ORG
</S>	O
He	O
was	O
well	O
backed	O
by	O
England	O
hopeful	B-LOC
Mark	O
Butcher	B-PER
who	I-PER
made	O
70	O
as	O
Surrey	O
closed	B-ORG
on	O
429	O
for	O
seven	O
,	O
a	O
lead	O
of	O
234	O
.	O
</S>	O
Derbyshire	O
kept	B-ORG
up	O
the	O
hunt	O
for	O
their	O
first	O
championship	O
title	O
since	O
1936	O
by	O
reducing	O
Worcestershire	O
to	B-ORG
133	O
for	O
five	O
in	O
their	O
second	O
innings	O
,	O
still	O
100	O
runs	O
away	O
from	O
avoiding	O
an	O
innings	O
defeat	O
.	O
</S>	O
Australian	O
Tom	B-MISC
Moody	B-PER
took	B-PER
six	I-PER
for	O
82	O
but	O
Chris	O
Adams	B-PER
,	I-PER
123	O
,	B-ORG
and	O
Tim	O
O'Gorman	B-PER
,	I-PER
109	O
,	O
took	O
Derbyshire	O
to	B-ORG
471	O
and	O
a	O
first	O
innings	O
lead	O
of	O
233	O
.	O
</S>	O
After	O
the	O
frustration	O
of	O
seeing	O
the	O
opening	O
day	O
of	O
their	O
match	O
badly	O
affected	O
by	O
the	O
weather	O
,	O
Kent	O
stepped	B-MISC
up	O
a	O
gear	O
to	O
dismiss	O
Nottinghamshire	O
for	B-ORG
214	O
.	I-ORG
</S>	O
They	O
were	O
held	O
up	O
by	O
a	O
gritty	O
84	O
from	O
Paul	O
Johnson	B-PER
but	I-PER
ex-England	O
fast	B-ORG
bowler	O
Martin	B-PER
McCague	I-PER
took	I-PER
four	O
for	O
55	O
.	O
</S>	O
By	O
stumps	O
Kent	O
had	B-PER
reached	O
108	O
for	O
three	O
.	O
</S>	O

CRICKET	O
-	O
ENGLISH	O
COUNTY	B-MISC
CHAMPIONSHIP	B-MISC
SCORES	I-MISC
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
Result	O
and	O
close	O
of	O
play	O
scores	O
in	O
English	O
county	B-MISC
championship	O
matches	O
on	O
Friday	O
:	O
</S>	O
Leicester	O
:	B-LOC
Leicestershire	O
beat	B-ORG
Somerset	O
by	B-ORG
an	O
innings	O
and	O
