SOCCER	O
-	O
JAPAN	O
GET	B-ORG
LUCKY	O
WIN	O
,	O
CHINA	O
IN	B-LOC
SURPRISE	O
DEFEAT	B-LOC
.	O
</S>	O
Nadim	O
Ladki	B-LOC
</S>	I-ORG
AL-AIN	O
,	B-LOC
United	O
Arab	B-LOC
Emirates	I-LOC
1996-12-06	I-LOC
</S>	O
Japan	O
began	B-LOC
the	O
defence	O
of	O
their	O
Asian	O
Cup	B-MISC
title	I-MISC
with	O
a	O
lucky	O
2-1	O
win	O
against	O
Syria	O
in	B-LOC
a	O
Group	O
C	O
championship	O
match	O
on	O
Friday	O
.	O
</S>	O
But	O
China	O
saw	B-LOC
their	O
luck	O
desert	O
them	O
in	O
the	O
second	O
match	O
of	O
the	O
group	O
,	O
crashing	O
to	O
a	O
surprise	O
2-0	O
defeat	O
to	O
newcomers	O
Uzbekistan	O
.	B-ORG
</S>	O
China	O
controlled	B-LOC
most	O
of	O
the	O
match	O
and	O
saw	O
several	O
chances	O
missed	O
until	O
the	O
78th	O
minute	O
when	O
Uzbek	O
striker	B-ORG
Igor	O
Shkvyrin	B-ORG
took	I-PER
advantage	O
of	O
a	O
misdirected	O
defensive	B-ORG
header	O
to	O
lob	O
the	O
ball	O
over	O
the	O
advancing	O
Chinese	O
keeper	B-MISC
and	O
into	O
an	O
empty	O
net	O
.	O
</S>	O
Oleg	O
Shatskiku	O
made	O
sure	O
of	O
the	O
win	O
in	O
injury	O
time	O
,	O
hitting	O
an	O
unstoppable	O
left	O
foot	O
shot	O
from	O
just	O
outside	O
the	O
area	O
.	O
</S>	O
The	O
former	O
Soviet	O
republic	B-LOC
was	O
playing	O
in	O
an	O
Asian	O
Cup	B-MISC
finals	I-MISC
tie	O
for	O
the	O
first	O
time	O
.	O
</S>	O
Despite	O
winning	O
the	O
Asian	O
Games	B-MISC
title	I-MISC
two	O
years	O
ago	O
,	O
Uzbekistan	O
are	B-ORG
in	O
the	O
finals	O
as	O
outsiders	O
.	O
</S>	O
Two	O
goals	O
from	O
defensive	O
errors	O
in	O
the	O
last	O
six	O
minutes	O
allowed	O
Japan	O
to	B-LOC
come	O
from	O
behind	O
and	O
collect	O
all	O
three	O
points	O
from	O
their	O
opening	O
meeting	O
against	O
Syria	O
.	B-LOC
</S>	O
Takuya	O
Takagi	B-MISC
scored	O
the	O
winner	O
in	O
the	O
88th	O
minute	B-LOC
,	O
rising	O
to	O
head	O
a	O
Hiroshige	O
Yanagimoto	O
cross	O
towards	O
the	O
Syrian	O
goal	B-MISC
which	O
goalkeeper	O
Salem	O
Bitar	B-ORG
appeared	I-ORG
to	O
have	O
covered	O
but	O
then	O
allowed	O
to	O
slip	O
into	O
the	O
net	O
.	O
</S>	O
It	O
was	O
the	O
second	O
costly	O
blunder	O
by	O
Syria	O
in	B-LOC
four	O
minutes	O
.	O
</S>	O
Defender	O
Hassan	O
Abbas	I-ORG
rose	I-PER
to	O
intercept	O
a	O
long	O
ball	O
into	O
the	O
area	O
in	O
the	O
84th	O
minute	O
but	O
only	O
managed	O
to	O
divert	O
it	O
into	O
the	O
top	O
corner	O
of	O
Bitar	O
's	O
goal	O
.	O
</S>	O
Nader	O
Jokhadar	O
had	O
given	O
Syria	O
the	B-LOC
lead	O
with	O
a	O
well-struck	O
header	O
in	O
the	O
seventh	O
minute	O
.	O
</S>	O
Japan	O
then	B-LOC
laid	O
siege	O
to	O
the	O
Syrian	O
penalty	B-LOC
area	O
for	O
most	O
of	O
the	O
game	O
but	O
rarely	O
breached	O
the	O
Syrian	O
defence	B-LOC
.	O
</S>	O
Bitar	O
pulled	B-ORG
off	O
fine	O
saves	O
whenever	O
they	O
did	O
.	O
</S>	O
Japan	O
coach	B-LOC
Shu	O
Kamo	B-PER
said	I-PER
:	O
'	O
'	O
The	O
Syrian	B-ORG
own	B-MISC
goal	O
proved	O
lucky	O
for	O
us	O
.	O
</S>	O
The	O
Syrians	O
scored	B-MISC
early	O
and	O
then	O
played	O
defensively	O
and	O
adopted	O
long	O
balls	O
which	O
made	O
it	O
hard	O
for	O
us	O
.	O
'	O
</S>	O
'	O
</S>	O
Japan	O
,	B-LOC
co-hosts	O
of	B-ORG
the	O
World	O
Cup	B-MISC
in	I-MISC
2002	O
and	O
ranked	O
20th	O
in	O
the	O
world	O
by	O
FIFA	O
,	B-ORG
are	O
favourites	O
to	O
regain	O
their	O
title	O
here	O
.	O
</S>	O
Hosts	O
UAE	O
play	I-ORG
Kuwait	I-ORG
and	I-ORG
South	O
Korea	B-LOC
take	I-LOC
on	O
Indonesia	O
on	B-LOC
Saturday	O
in	O
Group	O
A	B-LOC
matches	O
.	O
</S>	O
All	O
four	O
teams	O
are	O
level	O
with	O
one	O
point	O
each	O
from	O
one	O
game	O
.	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
CUTTITTA	O
BACK	B-LOC
FOR	O
ITALY	O
AFTER	O
A	O
YEAR	O
.	O
</S>	O
ROME	O
1996-12-06	B-LOC
</S>	I-LOC
Italy	O
recalled	B-LOC
Marcello	O
Cuttitta	B-ORG
</S>	I-ORG
on	O
Friday	O
for	O
their	O
friendly	O
against	O
Scotland	O
at	B-LOC
Murrayfield	O
more	B-ORG
than	O
a	O
year	O
after	O
the	O
30-year-old	O
wing	O
announced	O
he	O
was	O
retiring	O
following	O
differences	O
over	O
selection	O
.	O
</S>	O
Cuttitta	O
,	O
who	O
trainer	O
George	O
Coste	O
said	O
was	O
certain	O
to	O
play	O
on	O
Saturday	O
week	O
,	O
was	O
named	O
in	O
a	O
21-man	O
squad	O
lacking	O
only	O
two	O
of	O
the	O
team	O
beaten	O
54-21	O
by	O
England	O
at	B-LOC
Twickenham	O
